,EDAD,AVG_DH,MINUTES_DH,EXPERIENCIA,GENERO,TRACK_DH,RESIDENCIA,NV_ESTUDIO,ESTUDIO_PREV,DIAS_EMP
4424,31.0,4.0,4735.2,11.1,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,83.0
3416,35.0,3.2,4353.2,17.4,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,,100.0
6436,30.0,3.9,4755.0,9.9,MASCULINO,PROGRAMACION,ARGENTINA,,,85.0
1401,39.0,3.6,4680.6,23.6,FEMENINO,DATA,MEXICO,TERTIARY,COMMERCIAL,100.0
4349,38.0,3.8,4555.9,22.5,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
2203,31.0,3.1,4196.3,,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,93.0
8831,41.0,4.0,4657.1,26.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,93.0
7228,35.0,3.2,4356.9,17.2,MASCULINO,EJECUTIVO,ARGENTINA,,ENGINEERING,88.0
866,27.0,2.8,3280.6,,MASCULINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,87.0
7404,,3.2,4270.0,30.2,,DATA,MEXICO,POST_GRADUATE,ENGINEERING,93.0
8126,31.0,,3277.6,11.7,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,DEVELOPMENT,87.0
5791,35.0,3.8,4572.5,18.4,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,98.0
285,28.0,4.3,,7.2,MASCULINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,89.0
3652,,,4811.3,16.0,MASCULINO,EJECUTIVO,ARGENTINA,POST_GRADUATE,COMMERCIAL,86.0
8231,32.0,3.6,4695.4,13.9,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,86.0
8249,43.0,4.1,4755.0,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,95.0
2645,,4.4,5408.1,16.1,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,86.0
5774,35.0,,4314.6,,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,91.0
7394,37.0,4.0,4692.5,20.7,,DATA,ARGENTINA,,COMMERCIAL,87.0
8067,33.0,2.9,,14.2,MASCULINO,PROGRAMACION,ARGENTINA,,COMMERCIAL,89.0
4174,33.0,3.7,4593.9,15.0,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
8274,33.0,3.7,4657.6,14.4,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,88.0
322,50.0,3.6,4609.7,31.5,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,104.0
7728,27.0,3.9,4649.8,6.1,MASCULINO,DATA,ARGENTINA,,ENGINEERING,85.0
2897,25.0,3.3,4517.5,4.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,84.0
1070,46.0,3.8,4718.7,31.3,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,,92.0
8971,28.0,3.2,4355.2,6.5,,EJECUTIVO,ARGENTINA,TERTIARY,COMMERCIAL,97.0
1137,,,4708.3,28.7,FEMENINO,DATA,MEXICO,POST_GRADUATE,ENGINEERING,100.0
1924,29.0,3.7,4598.9,8.1,FEMENINO,MARKETING,,,ENGINEERING,97.0
3080,,3.9,4648.2,14.3,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,87.0
7651,34.0,3.2,4214.8,16.9,,PROGRAMACION,,TERTIARY,ENGINEERING,87.0
8577,37.0,3.3,,21.4,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,86.0
3199,28.0,3.3,4362.0,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,81.0
62,26.0,3.5,,5.8,,PROGRAMACION,,UNIVERSITARY,ENGINEERING,94.0
3454,36.0,3.4,4572.3,19.5,MASCULINO,PROGRAMACION,,POST_GRADUATE,ENGINEERING,89.0
6042,41.0,,4424.1,,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,91.0
3575,30.0,3.9,4587.1,9.9,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,80.0
2672,34.0,4.1,4880.8,15.8,MASCULINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,88.0
3372,34.0,3.9,4722.8,16.8,FEMENINO,DATA,ARGENTINA,,ENGINEERING,97.0
8868,28.0,4.1,4785.0,6.8,FEMENINO,,BRAZIL,POST_GRADUATE,ENGINEERING,94.0
3425,32.0,4.4,5418.9,13.1,MASCULINO,,ARGENTINA,POST_GRADUATE,,86.0
7356,32.0,3.9,4605.5,14.1,MASCULINO,DATA,ARGENTINA,TERTIARY,BUSINESS,97.0
3626,,,4771.7,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,92.0
2746,35.0,4.0,4638.2,16.7,MASCULINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,89.0
8012,41.0,3.6,,25.9,MASCULINO,DATA,ARGENTINA,,ENGINEERING,89.0
4847,,2.7,2933.0,25.5,FEMENINO,MARKETING,,TERTIARY,COMMERCIAL,104.0
562,32.0,3.8,4633.7,12.8,MASCULINO,DATA,,TERTIARY,,88.0
1127,27.0,3.9,4682.0,5.8,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,83.0
8972,39.0,3.5,4552.2,23.8,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,93.0
76,30.0,4.1,4751.0,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,82.0
1297,31.0,,,,MASCULINO,,ARGENTINA,UNIVERSITARY,,87.0
4622,40.0,3.5,4580.4,25.8,FEMENINO,PROGRAMACION,MEXICO,,,103.0
8458,32.0,3.9,4579.7,,FEMENINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,94.0
3635,34.0,,4678.9,15.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,86.0
936,,3.2,4308.9,22.7,MASCULINO,PROGRAMACION,,UNIVERSITARY,,90.0
8426,33.0,3.4,4509.5,14.4,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,89.0
2419,38.0,3.9,4603.6,22.6,,PROGRAMACION,,,,87.0
6638,29.0,4.0,4677.4,7.2,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,82.0
7197,33.0,,2030.4,15.4,,DATA,,UNIVERSITARY,ENGINEERING,89.0
7633,30.0,3.6,4596.1,,FEMENINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,93.0
8487,35.0,3.9,4594.6,18.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
2915,30.0,3.3,4411.4,9.4,MASCULINO,DATA,,TERTIARY,,88.0
8341,50.0,4.1,4849.7,29.6,FEMENINO,DATA,MEXICO,UNIVERSITARY,MARKETING,107.0
4452,27.0,3.0,3897.6,,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,87.0
4151,36.0,3.7,4605.4,19.1,MASCULINO,DATA,,TERTIARY,DEVELOPMENT,91.0
6730,39.0,3.2,4232.0,,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,101.0
1772,36.0,3.0,3829.4,20.2,FEMENINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,98.0
4879,37.0,3.6,4620.1,21.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,86.0
4180,36.0,3.1,4138.4,,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,101.0
6747,25.0,3.3,4442.1,4.7,,DATA,BRAZIL,UNIVERSITARY,,82.0
1117,42.0,3.9,4739.7,26.3,FEMENINO,,ARGENTINA,,ENGINEERING,98.0
6644,31.0,3.7,4583.6,10.9,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,85.0
5326,33.0,3.6,4581.1,13.8,MASCULINO,MARKETING,BRAZIL,UNIVERSITARY,ENGINEERING,85.0
3798,41.0,3.2,4323.8,26.0,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,COMMERCIAL,102.0
4698,32.0,3.0,3907.5,12.8,MASCULINO,DATA,ARGENTINA,,ENGINEERING,89.0
4158,,,2868.1,19.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,89.0
6803,42.0,3.7,4552.1,26.7,MASCULINO,DATA,BRAZIL,TERTIARY,COMMERCIAL,96.0
5017,29.0,3.0,,7.5,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,,97.0
6986,28.0,3.4,4568.5,7.0,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,93.0
4295,19.0,4.4,5257.0,0.9,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,93.0
8752,31.0,3.3,4383.4,12.9,MASCULINO,,ARGENTINA,UNIVERSITARY,BUSINESS,89.0
5961,38.0,3.6,4666.5,22.4,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,98.0
8989,29.0,3.4,,,,,,UNIVERSITARY,,87.0
4830,31.0,3.2,4335.0,,FEMENINO,DATA,BRAZIL,,DEVELOPMENT,97.0
5891,36.0,3.8,4601.8,19.5,,PROGRAMACION,BRAZIL,UNIVERSITARY,COMMERCIAL,99.0
1314,29.0,4.3,5153.5,9.2,,EJECUTIVO,MEXICO,,,96.0
7399,33.0,3.7,4685.0,14.4,MASCULINO,,,UNIVERSITARY,COMMERCIAL,85.0
8820,37.0,3.1,4138.8,,,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,90.0
2052,32.0,3.8,4581.7,11.9,,,,UNIVERSITARY,DEVELOPMENT,85.0
5669,42.0,3.6,4595.7,,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,89.0
6832,,3.7,4749.6,20.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,91.0
1350,36.0,,4731.3,20.4,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,90.0
4211,,3.6,4585.6,12.1,,PROGRAMACION,MEXICO,TERTIARY,ENGINEERING,87.0
8233,,3.7,4615.1,19.6,,,,UNIVERSITARY,DEVELOPMENT,90.0
4159,,3.6,,13.7,,DATA,MEXICO,,COMMERCIAL,86.0
3426,27.0,,4598.7,5.6,FEMENINO,MARKETING,BRAZIL,UNIVERSITARY,,94.0
6833,,,3501.9,19.1,,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,99.0
7422,,3.3,4382.8,17.3,FEMENINO,DATA,BRAZIL,UNIVERSITARY,,97.0
2988,42.0,4.2,4972.2,26.1,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,91.0
33,34.0,3.7,4679.6,16.4,FEMENINO,EJECUTIVO,,TERTIARY,,99.0
7280,,3.5,4518.9,9.8,FEMENINO,DATA,ARGENTINA,,ENGINEERING,95.0
1393,35.0,4.2,4924.0,17.6,FEMENINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,100.0
6010,,3.9,4637.9,,MASCULINO,,ARGENTINA,UNIVERSITARY,,90.0
8668,43.0,3.6,4585.1,27.4,FEMENINO,,BRAZIL,POST_GRADUATE,DEVELOPMENT,103.0
8795,30.0,3.4,4458.9,11.0,MASCULINO,,BRAZIL,UNIVERSITARY,COMMERCIAL,83.0
3930,33.0,,4632.4,15.9,MASCULINO,PROGRAMACION,BRAZIL,,DEVELOPMENT,86.0
5681,30.0,3.8,4731.1,9.8,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,COMMERCIAL,82.0
4233,29.0,,4657.4,7.2,,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
4650,35.0,3.4,4560.3,17.1,FEMENINO,DATA,,UNIVERSITARY,ENGINEERING,96.0
1672,43.0,3.9,4731.0,27.8,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,92.0
5036,,,3323.9,4.9,FEMENINO,DATA,,UNIVERSITARY,,94.0
8817,30.0,3.5,4592.7,,MASCULINO,PROGRAMACION,MEXICO,POST_GRADUATE,COMMERCIAL,82.0
8089,31.0,3.1,,,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,COMMERCIAL,96.0
2756,34.0,3.2,4364.3,16.7,FEMENINO,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,97.0
8357,34.0,4.0,4749.0,15.0,FEMENINO,DATA,BRAZIL,TERTIARY,,98.0
1766,,3.0,3897.6,,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,DEVELOPMENT,86.0
8823,32.0,3.6,4662.8,11.6,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
7626,30.0,3.8,4700.5,,MASCULINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,85.0
8500,30.0,,4507.2,8.9,MASCULINO,MARKETING,,UNIVERSITARY,COMMERCIAL,84.0
7597,33.0,2.9,3547.2,14.8,MASCULINO,DATA,BRAZIL,POST_GRADUATE,ENGINEERING,86.0
5667,37.0,3.8,4662.0,23.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
3968,38.0,3.9,4720.0,,,EJECUTIVO,BRAZIL,UNIVERSITARY,ENGINEERING,97.0
4731,34.0,3.4,4589.5,15.0,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,88.0
7804,,2.9,3586.6,5.9,MASCULINO,PROGRAMACION,BRAZIL,,ENGINEERING,86.0
5168,31.0,2.7,,11.2,FEMENINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
1403,32.0,3.3,4453.6,12.3,MASCULINO,EJECUTIVO,BRAZIL,UNIVERSITARY,,86.0
380,35.0,,4540.5,19.3,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,,89.0
1786,27.0,3.3,4529.7,6.6,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,92.0
3688,33.0,4.0,,14.3,MASCULINO,EJECUTIVO,BRAZIL,UNIVERSITARY,COMMERCIAL,86.0
1102,32.0,,3928.7,13.4,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
6278,32.0,3.0,3879.2,12.3,MASCULINO,DATA,BRAZIL,UNIVERSITARY,,85.0
7712,,3.3,4343.8,18.0,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
7646,35.0,2.8,3273.6,,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,89.0
3078,34.0,3.9,4721.1,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,93.0
4678,37.0,3.8,4727.1,21.2,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,COMMERCIAL,99.0
5169,37.0,4.1,4881.7,20.8,MASCULINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,92.0
2540,29.0,3.5,4643.0,7.6,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
4575,35.0,2.7,2821.1,18.2,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,90.0
3427,30.0,2.7,2843.5,9.2,MASCULINO,EJECUTIVO,BRAZIL,TERTIARY,DEVELOPMENT,92.0
4528,23.0,3.6,4642.2,0.6,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,86.0
6024,26.0,3.5,4617.3,3.1,MASCULINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,88.0
6794,34.0,3.7,4678.9,17.9,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,86.0
2188,36.0,3.3,4457.4,20.1,FEMENINO,,MEXICO,,ENGINEERING,96.0
198,36.0,,,20.6,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
2234,32.0,3.7,,13.2,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,86.0
6416,35.0,3.4,4565.3,18.0,FEMENINO,,ARGENTINA,UNIVERSITARY,,96.0
5207,,,4793.8,20.1,FEMENINO,DATA,MEXICO,POST_GRADUATE,,100.0
4778,28.0,,4010.8,8.0,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,95.0
1315,35.0,4.0,4761.0,17.9,MASCULINO,,,,COMMERCIAL,87.0
6414,41.0,3.6,4660.2,25.6,,,BRAZIL,UNIVERSITARY,COMMERCIAL,102.0
3165,37.0,4.0,,22.0,MASCULINO,DATA,ARGENTINA,,,86.0
4639,31.0,2.8,3291.7,11.0,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
3995,36.0,3.4,4465.6,19.6,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,,87.0
1708,34.0,3.1,4029.1,16.4,MASCULINO,DATA,,UNIVERSITARY,DEVELOPMENT,88.0
4672,32.0,2.8,,,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,94.0
8305,32.0,3.9,4625.4,11.4,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,98.0
360,33.0,3.9,4726.5,14.8,,DATA,,,COMMERCIAL,87.0
7969,36.0,3.5,4658.1,19.7,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,100.0
6127,32.0,,4524.2,13.1,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,,83.0
1608,36.0,3.4,4530.6,19.4,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,98.0
1250,33.0,3.4,4575.9,14.6,,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,88.0
2730,33.0,3.5,4674.4,14.5,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,86.0
254,,3.5,4621.9,8.3,,MARKETING,MEXICO,UNIVERSITARY,COMMERCIAL,85.0
7695,41.0,4.0,4698.0,26.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,91.0
3874,,3.6,4595.7,16.1,MASCULINO,EJECUTIVO,,UNIVERSITARY,ENGINEERING,87.0
2123,38.0,3.6,4623.6,21.7,FEMENINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,99.0
3254,31.0,3.7,4636.6,,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,99.0
6698,29.0,3.3,4497.2,8.5,,DATA,MEXICO,UNIVERSITARY,,91.0
6161,34.0,,4635.8,16.6,MASCULINO,DATA,ARGENTINA,,ENGINEERING,85.0
4514,37.0,3.2,,19.9,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,98.0
6815,,3.5,4664.8,19.7,MASCULINO,,BRAZIL,POST_GRADUATE,COMMERCIAL,86.0
2876,,3.8,4716.7,15.8,MASCULINO,EJECUTIVO,ARGENTINA,,,88.0
4963,40.0,3.7,4685.1,23.4,MASCULINO,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,92.0
2519,37.0,4.2,,20.8,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,87.0
4934,,3.4,,11.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,87.0
6007,25.0,3.8,4628.5,1.9,,DATA,MEXICO,UNIVERSITARY,,94.0
3625,41.0,3.1,4084.4,26.8,MASCULINO,DATA,ARGENTINA,,ENGINEERING,90.0
3351,36.0,3.5,4665.0,20.1,FEMENINO,PROGRAMACION,MEXICO,POST_GRADUATE,COMMERCIAL,98.0
3346,41.0,,4083.3,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,92.0
408,39.0,4.3,5163.3,23.5,FEMENINO,,ARGENTINA,POST_GRADUATE,DEVELOPMENT,102.0
7893,29.0,4.2,4890.2,6.8,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,84.0
8701,,3.3,4486.5,11.4,,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
5824,30.0,,4505.0,10.7,MASCULINO,PROGRAMACION,MEXICO,,COMMERCIAL,84.0
962,19.0,3.4,4545.7,0.4,FEMENINO,DATA,,TERTIARY,COMMERCIAL,95.0
7532,47.0,3.3,4538.6,,,,BRAZIL,UNIVERSITARY,COMMERCIAL,92.0
268,43.0,3.5,4560.1,27.8,MASCULINO,EJECUTIVO,BRAZIL,TERTIARY,,94.0
4368,38.0,,4741.6,23.0,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,90.0
942,,3.9,4629.1,12.4,MASCULINO,EJECUTIVO,,UNIVERSITARY,COMMERCIAL,84.0
6493,,3.7,,29.4,FEMENINO,DATA,,UNIVERSITARY,COMMERCIAL,103.0
6341,41.0,3.7,4558.5,27.2,MASCULINO,PROGRAMACION,ARGENTINA,,,91.0
905,36.0,3.6,,18.8,FEMENINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,95.0
1266,32.0,4.2,4949.0,14.5,,,ARGENTINA,POST_GRADUATE,ENGINEERING,84.0
88,32.0,,4626.8,14.0,MASCULINO,,MEXICO,POST_GRADUATE,,81.0
5908,33.0,3.8,4677.8,13.6,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,87.0
1519,,3.4,,13.2,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,96.0
8572,,3.3,4488.7,,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
951,35.0,3.6,4685.7,16.9,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,89.0
7429,36.0,3.4,4527.6,21.0,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
1298,37.0,,4159.4,21.1,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
167,25.0,2.8,3294.4,3.3,FEMENINO,DATA,MEXICO,POST_GRADUATE,DEVELOPMENT,95.0
1204,39.0,2.9,3629.5,25.0,FEMENINO,PROGRAMACION,BRAZIL,,ENGINEERING,99.0
6244,40.0,3.9,4635.3,25.4,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,101.0
6498,40.0,,,26.4,,,ARGENTINA,POST_GRADUATE,ENGINEERING,89.0
2231,39.0,2.9,3634.4,22.5,MASCULINO,MARKETING,ARGENTINA,,COMMERCIAL,91.0
2663,,3.7,4558.1,,MASCULINO,PROGRAMACION,,UNIVERSITARY,,93.0
6478,40.0,3.2,4272.8,25.5,MASCULINO,DATA,MEXICO,,ENGINEERING,91.0
4033,41.0,3.1,,27.0,MASCULINO,DATA,ARGENTINA,,ENGINEERING,92.0
8717,36.0,3.4,4528.6,18.7,MASCULINO,DATA,,UNIVERSITARY,DEVELOPMENT,87.0
6381,,3.6,,10.9,MASCULINO,DATA,BRAZIL,UNIVERSITARY,,83.0
7026,,3.2,4338.5,18.3,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,BUSINESS,89.0
125,35.0,,4651.9,18.3,FEMENINO,DATA,MEXICO,,ENGINEERING,96.0
8623,,4.1,4746.9,22.5,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,91.0
4196,27.0,3.1,4008.1,5.4,MASCULINO,,BRAZIL,UNIVERSITARY,COMMERCIAL,89.0
5600,35.0,3.6,4565.0,17.9,FEMENINO,,MEXICO,TERTIARY,ENGINEERING,98.0
5498,37.0,2.4,1816.3,20.8,,PROGRAMACION,,UNIVERSITARY,ENGINEERING,91.0
5269,34.0,,4538.7,17.1,MASCULINO,DATA,,UNIVERSITARY,DEVELOPMENT,87.0
1261,32.0,3.8,4700.4,13.4,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,85.0
8554,32.0,3.5,4673.1,13.2,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,88.0
2717,32.0,3.1,4157.2,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
1902,,3.8,4734.0,6.8,FEMENINO,,ARGENTINA,POST_GRADUATE,ENGINEERING,93.0
6492,36.0,2.6,2432.1,18.1,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,93.0
1116,34.0,3.4,4634.3,14.9,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,,87.0
1674,36.0,3.7,4589.3,,,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,89.0
779,30.0,2.9,3637.2,9.6,,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
5686,30.0,3.6,4654.3,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
8641,32.0,3.5,4631.8,12.0,FEMENINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
3618,41.0,3.0,3854.8,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
4555,38.0,3.6,4591.7,22.2,,PROGRAMACION,MEXICO,TERTIARY,DEVELOPMENT,93.0
2720,38.0,2.9,3638.5,22.1,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,100.0
6706,32.0,3.9,4714.2,13.2,MASCULINO,,ARGENTINA,,ENGINEERING,93.0
760,28.0,3.8,,,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,88.0
4741,38.0,3.6,4662.2,22.3,MASCULINO,PROGRAMACION,MEXICO,,COMMERCIAL,93.0
8763,,3.9,4601.0,,MASCULINO,PROGRAMACION,BRAZIL,,DEVELOPMENT,88.0
2493,42.0,3.9,4737.6,28.6,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,106.0
1934,44.0,3.6,4726.5,28.9,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,103.0
7059,43.0,4.2,4893.9,28.3,MASCULINO,DATA,ARGENTINA,,ENGINEERING,90.0
8138,31.0,4.0,4689.0,10.6,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,86.0
8852,42.0,2.7,2797.9,,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,104.0
7883,,3.7,4675.9,,MASCULINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,85.0
2674,33.0,3.5,4630.1,,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
4454,32.0,3.9,4702.1,14.1,FEMENINO,DATA,,TERTIARY,DEVELOPMENT,97.0
513,30.0,3.4,4626.2,9.2,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,MARKETING,90.0
8941,34.0,4.0,4651.7,16.8,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
3467,42.0,4.1,4843.7,27.4,,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,91.0
7715,34.0,3.3,4359.1,18.1,FEMENINO,,ARGENTINA,TERTIARY,ENGINEERING,101.0
3620,32.0,3.2,4216.1,12.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,87.0
499,42.0,3.6,,26.5,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,,93.0
4334,39.0,3.6,4579.1,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,90.0
7520,27.0,3.4,4489.8,5.7,MASCULINO,DATA,,POST_GRADUATE,DEVELOPMENT,86.0
1059,33.0,2.8,3269.2,15.0,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,101.0
